StationNumber,StationName,Longitude,Latitude,WaterOfficeLink
01AD002,Saint John River at Fort Kent,-68.59583,47.25806,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=01AD002
01AD003,St. Francis River at outlet of Glasier Lake,-68.95694,47.20661,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=01AD003
01AE001,Fish River near Fort Kent,-68.58278,47.2375,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=01AE001
01AQ001,Lepreau River at Lepreau,-66.46828,45.16978,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=01AQ001
01AQ002,Magaguadavic River at Elmcroft,-66.80667,45.27333,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=01AQ002
01AR004,St. Croix River at Vanceboro,-67.42972,45.56889,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=01AR004
01AR005,St. Croix River at Baring,-67.31806,45.13667,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=01AR005
01AR011,Forest City Stream below Forest City Dam,-67.73356,45.66417,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=01AR011
01BG005,Cascapedia (Riviere) en aval du Ruisseau Berry,-66.16806,48.62833,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=01BG005
01BG009,Bonaventure (Riviere) en amont du Ruisseau Creux,-65.55861,48.18611,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=01BG009
01DG003,Beaverbank River near Kinsac,-63.66389,44.85111,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=01DG003
01DL001,Kelley River (Mill Creek) at Eight Mile Ford,-64.45069,45.58681,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=01DL001
01EC001,Roseway River at Lower Ohio,-65.36911,43.83736,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=01EC001
01EO001,St. Marys River at Stillwater,-61.97992,45.17439,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=01EO001
01FB001,Northeast Margaree River at Margaree Valley,-60.97528,46.36897,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=01FB001
01FC002,Cheticamp River above Robert Brook,-60.94611,46.64158,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=01FC002
02AB006,Kaministiquia River at Kaministiquia,-89.59636,48.53231,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02AB006
02AB008,Neebing River near Thunder Bay,-89.30656,48.38339,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02AB008
02AB017,Whitefish River at Nolalu,-89.80986,48.29211,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02AB017
